sentence1,sentence2,label,Unnamed: 0
Dit is in wese 'n verhaal binne 'n verhaal wat Roland die res van sy ka-tet (aanhangers sal weet) tydens hul reise vertel.,"Maar diegene wat op soek is na 'n verhaal oor Roland of sy ka-tet, loop die risiko om teleurgesteld te wees.",0.594,1919.0
'N `` Nie-toesighoudende ouer' 'is 'n ouer wat nie fisieke en/of wettige toesig oor sy/haar kind het volgens die hofbevel nie.,"Die ander ouer is die `` nie-toesighoudende ouer '', maar hulle het miskien die reg om die kind te besoek.",0.594,1920.0
Hy word ook as wêreldnommer 4 gerangskik volgens `` die DJ -lys ''.,Hy word deur DJ Magazine as die nommer 25 Top DJ ter wêreld gelys.,0.594,1921.0
Oplossings bly onveranderd gedurende die duur van die toets.,Daarom moet die richtlijn onveranderd in daardie aspek bly.,0.594,1922.0
"Nadat hulle die vyfde keer ""Bloody Mary"" herhaal het, het hulle gewag, maar geen bloedige Mary het gekom nie.",Ek was mal oor die alternatiewe POV vir die Bloody Mary -verhaal as gewoonlik!,0.594,1923.0
"Islamitiese militante vermoor 9 buitelandse toeriste, 1 Pakistani",Gewapende mans dood 11 buitelandse toeriste in Pakistan,0.594,1924.0
'N Rooihaar vrou dra 'n baba op haar bors in 'n draer.,"'N Vrou wat 'n baba vashou, sit op die grond en leun teen 'n muur.",0.594,1925.0
"Christian maak asof hy gay is om naby Carolyn, sy lewensmaat, te kom.","Hierdie verhaal van Carolyn en Christian was snaaks, sexy en boeiend.",0.594,1926.0
Dit was die basis van Porno Graffitti.,Porno Graffitti is 'n Japannese J-pop-band.,0.594,1927.0
"Die kodenaam is afgelei van die berugte skurk, generaal Zod, uit die Superman DC Comic Books.","Green Lantern is die naam van verskeie fiktiewe karakters, superhelde wat in strokiesprente verskyn deur DC Comics.",0.594,1928.0
Ons leef in 'n wêreld waar mense meer omgee vir godsdiensregte as toestemming en voortplantingsregte ....,"Die dag dat liefde waarlik sal wen, is die dag waarop die onreg bekend as aborsie afgeskaf word. #AlllivesMatter",0.594,1929.0
Javelin -gooier dra 'n donker hemp en berei voor om te gooi.,'N Asiatiese man gooi 'n spies in 'n geel hemp.,0.594,1930.0
Ja HRC Onderwerp 2 DBL Standard SMH kom op @BillClinton @HillaryClinton jy het geweet @clintonfdn donasies sou B. Spin!,"@Politico ""@hillaryclinton kan nie eens @billclinton bestuur nie en sy wil @potus wees"" #lol #wakeupAmerica #stophillary2016",0.594,1931.0
"Goeie film, deur dit op DVD wanneer vrygestel word!","Ek het die DVD wat onlangs vrygestel is, gekoop.",0.594,1932.0
Alyson Lee Hannigan is 'n Amerikaanse aktrise.,Charisma Lee Carpenter is 'n Amerikaanse aktrise.,0.594,1933.0
"As u hom vra, is u eerlik oor u gedagtes.","En as jy hom vra, dink jy jou gedagtes :)",0.594,1934.0
Daar is nog 'n behoefte om die bestuur van openbare finansies te verbeter.,Die ekonomiese afswaai weeg steeds swaar op die Italiaanse openbare finansies.,0.594,1935.0
"Ek is onseker, want ek was amper veertien jaar oud, teenoor byna vyftien.",Ek was 13 aan die gang op 14 in plaas van 14 aan die gang. :-) Ek weet nie.,0.594,1936.0
"Die dood is die beëindiging van die lewe in 'n lewende stelsel, of die stand van daardie organisme na daardie gebeurtenis.",'N Kort definisie van nis is hoe 'n organisme 'n bestaan ​​maak.,0.594,1937.0
"Jy weet, soos die binnekant van my brein.","Net daar in die brein, weet jy.",0.594,1938.0
"Dit gaan oor verdomde tyd dat hy die magie wat die Dark Tower -reeks een van sy epiese werke gemaak het, herwin.",Maar die Dark Tower -dele was wonderlik!,0.594,1939.0
"'N Kind wat 'n blou trui dra, maak 'n snaakse gesig langs 'n wa.",'N Baie jong kind maak 'n pouting -gesig by 'n ouer mannetjie in 'n leerbaadjie.,0.594,1940.0
"Die ballingskap is vol spanning, geheimsinnige karakters (soos Crow) en niksvermoedende kinkels, en die leser sal sekerlik wees.",Die skrywe Die meeste van die ballingskap word geskryf in 'n beperkte vertelling van 'n derde persoon en wissel tussen Raisa en Han se perspektief.,0.594,1941.0
"Omdat ek lief is vir die towenaar van Oz, sien ek Judy Garland as Dorothy en die ander karakters soos hulle in die films is.","Dorothy se verhaal van hoe sy in Oz teruggekom het, is interessant.",0.594,1942.0
** Spoiler Alert ** Lost Boy vertel 'n belangrike verhaal oor die oorsprong van Captain Hook en sy beroemde vete met Peter Pan.,"Dit is alles lekker en speletjies totdat 'n seun deur 'n krokodil geëet word, of deur 'n seerower vermoor word.",0.594,1943.0
'n groep ou mans wat in die straat afstap,'N Paartjie wat in die straat afstap.,0.594,1944.0
'N Kind lag terwyl hy met 'n groot voël speel.,Klein kind wat vashou aan rubberhoenders.,0.594,1945.0
Swy-griepvirus of S-OIV is enige stam van die griepfamilie van virusse wat endemies is by varke.,"Daar is spesiale entstowwe teen varkgriep, maar dit werk slegs as die virusstam in 'n sekere mate soortgelyk is.",0.594,1946.0
"Hoe dit ook al sy, ek hoop die volgende een is beter en dat Varen & Isobel hul gelukkige einde kry.","Die ander kere het ek net die dele met Varen gelees, omdat die interaksies tussen hom en Isobel gespanne, amusant en warm was.",0.594,1947.0
"Hulle is al meer as ses weke in die winkels, 'sê Carney.","Die kwartier bly gewoonlik tussen ses tot agt weke in winkels, 'het Carney bygevoeg.",0.594,1948.0
"Jou regtervleuel tenk, luitenant, dit is gepenuteer.",Die tenk in die regtervleuel word aan die brand gesteek.,0.594,1949.0
Dit hang af van waar hulle is.,hang af van waar die piercings is,0.594,1950.0
Dit word in Bolivia en Peru aangetref.,Die provinsiesitplek is Bolivia.,0.594,1951.0
Die kombinasie van die twee langste riviere in Noord -Amerika vorm die vierde langste rivier ter wêreld.,Dit is in werklikheid die langste rivier in Noord -Amerika.,0.594,1952.0
Stowers het as ontvangsdame in Los Angeles gewerk.,Stowers het regtig by 'n dienstoonbank gewerk.,0.594,1953.0
"Ellen Herrick bied 'n betowerende inleiding tot die verhaal aan, en eindig met 'n wenk van nog komende.",Ellen Herrick het met 'n interessante idee begin.,0.594,1954.0
U is nie veronderstel om die hysbak in 'n vuur te gebruik nie.,Geen hysbak mag vir die brand gebruik word nie.,0.594,1955.0
"Die voortsetting van die span se avonture, Sicarius en Amaranthe, Basilard en die res, het dit baie geniet.","Erger nog, Sicarius doen 'n verdwynende daad in hierdie boek (hoewel nie vanself nie), en plaas nog meer spanning op Amaranthe.",0.594,1956.0
"Dit was die tweede verskeidenheid Britse spoor se destydse standaardontwerp van 1972 vir voorstedelike EMU's, wat uiteindelik 755 voertuie en vyf klasse bevat.","Dit was die vierde verskeidenheid van BR se destydse ontwerp van 1972 vir voorstedelike EMU's, wat uiteindelik 755 voertuie en vyf klasse bevat.",0.594,1957.0
Die broeiseisoen duur April tot Mei.,Die paringsperiode duur van April tot Junie.,0.594,1958.0
Het op my @realaldonaldtrump retweets geslaap .. het 'n bietjie inhaal om te doen .. #TrumpForPresident,"RT @BDCKool :. @ReDonaldTrump of You Can Do for America Wat u vir u ondernemings gedoen het, u sal my stem verseker.",0.594,1959.0
U moet haar verlaat!,Sê vir haar om jou te verlaat.,0.594,1960.0
"Hoe staan ​​jy dan daar, voorheen met jou eer, jou geliefde leier, nè?",Wat sal u geliefde leier van u en u eer dink?,0.594,1961.0
Dus dek Raven Flight haar om onderwysers te vind en opleiding te kry.,Raven Flight is boek 2 in die Shadowfell -reeks.,0.594,1962.0
Ek het die hele boek op een dag gelees.,Dit is my gunsteling boek van alle tye!,0.594,1963.0
Mickey Mouse is nog steeds daar en was van die begin af.,My gunsteling en mees geliefde Disney -held is Mickey Mouse.,0.594,1964.0
"Ons bestee alle beskikbare hulpbronne vir die ondersoek, ""het die Amerikaanse prokureur Todd Greenberg, 'n aanklaer teen terrorisme in Seattle, gesê.","Ons is bewus van die situasie, ""het die Amerikaanse prokureur Todd Greenberg, 'n aanklaer teen terrorisme in Seattle, gesê.",0.594,1965.0
"Iwerks is deur baie mense beskou as Walt Disney se oudste vriend, en het die grootste deel van sy loopbaan saam met Disney deurgebring.","Sy seuns Don Iwerks en David Iwerks het ook vir Disney gewerk. UB se agterkleinseun, Michael Iwerks, werk ook by Disney",0.594,1966.0
'N Klein seuntjie wat 'n handstand op die strand doen.,Twee mense spring jacks op die strand,0.594,1967.0
"Voordat Bonesplinter dit kan doen, het Marcus in Farworld beland.",Farworld volg die avonture van Marcus en Kyja.,0.594,1968.0
Dit vorm die hele grens tussen Nebraska en Missouri en 'n deel van die grens tussen Missouri en Kansas.,"Naby die stad Kansas City, Missouri, draai die Missouri ooswaarts in die deelstaat Missouri.",0.594,1969.0
Daarom vorm hierdie stel inderdaad 'n ring onder die gegewe bewerkings van optelling en vermenigvuldiging.,In wiskunde is 'n ring 'n algebraïese struktuur wat bestaan ​​uit 'n stel saam met 2 bewerkings: toevoeging en vermenigvuldiging.,0.594,1970.0
Hallo. U kan video's van YouTube.com kyk en aflaai. Dit is die grootste video -webwerf.,"As u die webwerf www.imesh.com besoek, kan u dit sowel as video's aflaai.",0.594,1971.0
Liza merk op dat iets met haar broer Patrick af is.,Liza word een oggend wakker met die besef dat die spindlers die siel van haar boetie Patrick geneem het.,0.594,1972.0
Wat 'n ongelooflike ingewikkelde verhoudings het Fitz met die dwaas!,"As daar ooit 'n middelboek in die Fitz en die Fool Saga was, is dit hierdie een.",0.594,1973.0
Hulle wil almal 'n geseënde Kersfees vir die Georgia -plant hê.,Hy was so tevrede met net 'n 'geseënde Kersfees'.,0.594,1974.0
Ek dink Kira is 'n tipiese tienerkarakter.,Kira is 'n fantastiese hoofkarakter; Sy het groot hoeveelhede moed en is die tipe persoon wat ek wens ek kan wees!,0.594,1975.0
Die AFI-konservatorium fokus op opleiding deur praktiese ervaring met gevestigde figure.,Ouer figure in die Konservatorium -trein van AFI se konservatorium trein.,0.594,1976.0
@lbush34 @hillaryclinton verdedig my meisie Hillary net!,Dit is wat die beste is vir besigheid en presidensiële setel vir #HillaryClinton,0.594,1977.0
National Gallery of Art Sculpture Garden 5.,West Building of the National Gallery of Art 6.,0.594,1978.0
Natuurlik verloop dinge sleg as Ivy probeer om alles beter te maak.,Ivy probeer alliansies met al hierdie karakters maak.,0.594,1979.0
meisie in rooi hemp wat 'n borrel blaas,Twee klein kindertjies wat borrels op die stoep blaas.,0.594,1980.0
Die quarterback John Elway het in 1983 aangekom.,Hul bekendste speler is John Elway.,0.594,1981.0
Twee amptenare het aanvanklik gesê dat ongeveer 300 werkers in 61 winkels in 21 state in hegtenis geneem is.,Maar die amptenare het later die getalle hersien en gesê ongeveer 250 is in ongeveer 60 winkels gearresteer.,0.594,1982.0
Gesin ter Hachatrjan voel in 1937 onder die onderdrukking van NKVD.,Kinders van die familie Ter Hachatrjan het van Petrograd na Far Caucasus ontsnap.,0.594,1983.0
@Wildchild69 Nou is jy nie eens sin nie. En weereens is aborsie nie gesondheidsorg nie. Met elke aborsie lieg ten minste een mens.,"@ Wildchild69 tikfout - ek bedoel om te sê ""sterf"" - met elke aborsie @ die minste een sterf.",0.594,1984.0
"Dit is ook onbekend watter jellievisspesie Irukandji -sindroom kan veroorsaak, behalwe Carukia Barnesi en Malo Kingi.","Die Irukandji -jellievis, Carukia Barnesi, is 'n soort jellievis.",0.594,1985.0
7 dood in aanvalle in Irak,27 dood in aanvalle regoor Irak,0.594,1986.0
Guy wat saam met Frankie Flannery uithang. Hy stap hom uit.,Hy het hom aan Frankie Flannery laat hang.,0.594,1987.0
"Die Wavebird Wireless Controller is 'n RF-gebaseerde draadlose beheerder, gebaseer op dieselfde ontwerp as die standaardbeheerder.","Nintendo het later 'n draadlose weergawe van die beheerder vrygestel, genaamd `` wavebird ''.",0.594,1988.0
Ananke wentel Jupiter op 'n hoë eksentrisiteit en 'n hoë helling van die helling.,"Kale, ook bekend as, is 'n retrograde onreëlmatige satelliet van Jupiter.",0.5670000000000001,1989.0
Vanaf 1961 is hierdie voertuig die Ford Taunus -vervoer genoem.,"Die eerste voertuig wat die transito -kenteken gedra het, was die Taunus -vervoer.",0.5670000000000001,1990.0
Ek het daardie film nog lank nie gesien nie.,Met Joaquin Phoenix? Ek het die film nog nie gesien nie.,0.5670000000000001,1991.0
'N Man en twee vroue glimlag na die kamera terwyl hulle op 'n blou bank sit.,'N Man en vrou wat na die kamera glimlag terwyl hy in 'n kombuis staan.,0.5670000000000001,1992.0
Die stort is in die gang af.,In die gang aan die linkerkant.,0.5670000000000001,1993.0
Ek het dit twee weke gelede gesien en gedink dit is wonderlik.,Ek het hom twee weke gelede op die CBS Morning Show gesien.,0.5670000000000001,1994.0
"Ek sou eerder geëindig het met Hunter se 'tuis' -opmerking, in plaas daarvan om met Chase se Cliffhanger te eindig -sou dit die boek meer klaar laat voel het.","Baie van die jaagtog sou 'n bietjie meer jagter gehou het, maar was gelukkig met die einde.",0.5670000000000001,1995.0
Sien uit na die derde boek in Oktober.,Sien uit daarna om die volgende boek in die Dorina Basarb -reeks te lees.,0.5670000000000001,1996.0
"Daar is iets verfrissend daaraan dat sy karakter nie 'n suave, alfa -manlike held is wat die vrou van haar voete vee nie.","Nie sonder gebreke nie, maar 'n deeglik aangename avontuurverhaal met 'n held en heldin.",0.5670000000000001,1997.0
Ek hou van die verhaal en die intrige.,"'N Soet klein trilogie, met 'n lekker liefdesverhaal.",0.5670000000000001,1998.0
Laat dit vir die polisie om te ontleed.,Die polisie het haar deur die deur gejaag.,0.5670000000000001,1999.0
Toetsing in 2008 deur Passmark -sagteware het bevind dat Norton Internet Security 2009 die minste invloed op die stelselprestasie onder die getoetsde antivirus -sagteware gehad het.,"In 2006 het Oli Warner die stelselprestasie -impak van verskillende Windows -toepassings en antivirus -sagteware, insluitend Norton Internet Security 2006, ontleed.",0.5670000000000001,2000.0
In 1863 noem die San Francisco en San Jose Rail Road 'n nabygeleë stasie `` Menlo Park '' na die teken.,"Menlo Park is 'n welgestelde stad in San Mateo County, in die San Francisco Bay -omgewing in Kalifornië.",0.562,2001.0
"Ja, ek kan u uit persoonlike ervaring vertel dat hulle beslis fluit.",Dit is waar dat bomme in die Tweede Wêreldoorlog 'n fluitgeluid sou maak toe hulle geval het.,0.562,2002.0
Orlando Bloom of Johnny Depp *sug *,Van die genoteerde opsies is Johnny Depp my gunsteling.,0.562,2003.0
Die huidige aanvullende skema permanente behoeftes 'n wettige basis te maak.,Vaste gebiede moet permanent by die stelsel ingesluit word.,0.562,2004.0
'N Persoon leun vorentoe om 'n bofbal te vang terwyl 'n hardloper naby die basis kom.,Een bofbalspeler wat in die tweede basis gly en nog een op die punt om die bal te vang in 'n poging om dit uit te haal.,0.562,2005.0
Sam en Jared kry 'n vampierhuwelik.,Kan nie genoeg met Jared en Sam kry nie!,0.562,2006.0
Oor die algemeen word die Kofun -periode van die Asuka -periode verdeel vir sy kulturele verskille.,Die Kofun -periode en die Asuka -periode word soms saam as die Yamato -periode beskou.,0.562,2007.0
Tumore van die speekselkliere kan voorkom.,Daar is drie hoofpare speekselkliere.,0.562,2008.0
"Saving Abel het op 11 Maart 2008 hul self-getitelde, groot etiketdebuutalbum vrygestel.",Die groep het in 2006 'n ateljee-album met die naam Saving Abel gemaak en 'n latere self-getitelde album vrygestel.,0.562,2009.0
In 1859 word die hoofkwartier na Muzaffargarh verskuif.,Die stad Muzaffargarh is die hoofstad.,0.562,2010.0
Hier is 'n goeie webwerf om te besoek:,Besoek hul webwerf om toegang tot gratis aflaaie te kry.,0.562,2011.0
Hierdie boek fokus op Connor en Meara.,"Connor is sterk en lojaal, en 'n wonderlike broer vir Branna.",0.562,2012.0
Ek het die eerste boek van The Faithful and the Fallen Series - Malice deur John Gwynne geniet.,"Die reeks is reeds geëindig, met nog drie boeke, en Gwynne is reeds een van die mees bekwame fantasie-skrywers van die dag.",0.562,2013.0
"Ek het beslis Dallas en Hannah en die romanse wat tussen hulle ontwikkel het, geniet.",Ek is nie seker of die verband met Dallas en Hannah net so sterk was nie.,0.562,2014.0
Tydens die rewolusie in Petrograd in 1917 is Duke Aleksandr en sy vrou Hertogin Sofia deur die Bolsjewiste vermoor.,"Rykov het na die Februarie-rewolusie van 1917 uit Siberië teruggekeer en weer by die Bolsjewiste aangesluit, hoewel hy skepties gebly het oor hul meer radikale neigings.",0.562,2015.0
Waarom sien u nie net sy webwerf nie?,U kan dit vanaf die ABC -webwerf sien.,0.562,2016.0
"Red Sister is 'n briljante fantasie -roman, maar wees gewaarsku, daar is geen geheime eenhorings of quidditch -speletjies in die klooster nie.","Baie dankie aan Ace, Netgalley en Mark Lawrence vir die Egalley van Rooi Suster in ruil vir 'n eerlike oorsig.",0.562,2017.0
"Mense is klaarblyklik ongerief, 'sê dr. Jim Young, die kommissaris van openbare veiligheid in Ontario.","Ons is hiper-waaksaam, 'sê dr. James Young, die kommissaris van openbare veiligheid in Ontario.",0.562,2018.0
2 miljoen valse volgelinge op Twitter @hillaryclinton #whyimnotvotingforhillary,"Waarom lieg Hillary weer oor iets wat nuus waardig is? Wat die nuus waardig is, is as sy nie oor iets lieg nie",0.562,2019.0
"Dit is 'n debat oor ons begrip van menswaardigheid/wat dit beteken om 'n lid te wees van die menslike familie/selfs klein, magteloos.","Jou lewe, jou liggaam, jou keuse. #womenshealth #womensrights",0.562,2020.0
Dit is die radiostasies in Bordeaux.,Bordeaux is ook bekend vir sy kuns.,0.562,2021.0
