sentence1,sentence2,true_label,predicted,abs_error,squared_error
Waar is die veldtogwinkel die regte vraag? Ek is gereed om Hillary -toerusting te koop,Hillary maak dit tot dusver op die roete dood. Sy wys uiteindelik haar persoonlike kant en ek dink dit sal haar diep baat vind.,0.469,0.42965933680534363,0.039340663194656345,0.0015476877805953883
'N Jong seun wat op 'n aambeeld stamp.,Vrou sit op die randsteen en praat op 'n selfoon.,0.0,0.15192972123622894,0.15192972123622894,0.023082640194918236
Dickshot Matt Holliday besit.,"Matt Holliday besit, Y'all.",0.75,0.636355459690094,0.113644540309906,0.012915081542249851
'N Mexikaanse man wat die vuilgoed vir plante in die veld gaan grawe.,Jong seun spoel homself af terwyl hy bad.,0.188,0.18567268550395966,0.0023273144960403447,5.416392763479524e-06
"Dit het my meer laat respekteer en my al die moeilike besluite wat hulle moes neem, waardeer.","Al wat ek moet sê, is dat u hierdie boek regtig moet lees, maar die eerste boek as hierdie boek lees.",0.219,0.3222332298755646,0.10323322987556457,0.010657099750541158
"Leprechauns bestaan nie "" - goed.","Elwe bestaan nie "" - goed.",0.562,0.6005217432975769,0.03852174329757685,0.001483924706684407
Kameraman speur kamerahoeke uit.,"'N Man wat onder 'n brug loop, kyk na die kamera.",0.344,0.3796139359474182,0.03561393594741824,0.0012683524336668092
"Behalwe vir die einde, sou ek hierdie hele reeks op enige plek aan magiese liefhebbers voorstel.","Alhoewel ek van hierdie reeks hou en van hierdie boek gehou het, het ek gedink dat die einde baie te wense oorgelaat het.",0.75,0.522411584854126,0.22758841514587402,0.0517964867086107
Spaargeld kan ook in n vaste deposito belê word.,"Hoe droër die lug (lae relatiewe humiditeit), hoe koeler sal die natboltemperatuur wees.",0.25,0.2109045684337616,0.0390954315662384,0.0015284527693504302
Wil u Vrydag 'n film by my sien?,Ek het gewonder of jy Vrydag 'n film saam met my wil gaan sien?,0.906,0.8785847425460815,0.027415257453918485,0.0007515963412646331
"En oor jou geliefdes, waarom is hy hart stukkend?",Uiteindelik sal u uself hart stukkend vind.,0.531,0.5396224856376648,0.008622485637664767,7.434725857173519e-05
Daft Punk is 'n elektroniese musiekduo wat bestaan uit die Franse musikante Guy-Manuel de Homem-Christo en Thomas Bangalter.,"Daar is twee mense in die orkes, Guy-Manuel de Homem-Christo en Thomas Bangalter.",0.625,0.6456903219223022,0.020690321922302246,0.0004280894212485009
Van daar af raak dinge stadig onverklaarbaar met die modderdikte onheilspellendheid wat slegs 'n geen Wolfe -roman kan bied.,"Nie so kripties soos ander boeke van Gene Wolfe nie, maar genoeg raaisels om jou te laat wonder wat werklik is en wat nie.",0.625,0.6481837034225464,0.023183703422546387,0.000537484104384589
"Een ding wat u wil vergeet oor mites, is dat dit uiters algemene verhale is.","Ek het opgemerk dat u gesê het dat ""filmkritici"" mitologiese verwysings in 'n film geniet, maar het gehore?",0.406,0.3730609118938446,0.03293908810615542,0.0010849835252650696
"Dit is 'n huurkontrak van vyf jaar, 50 groot per maand ... .... my naam daarop.","Ons het 'n verband, nog vyf jaar ... 50,000 per maand.",0.906,0.6275579929351807,0.27844200706481936,0.07752995129828491
Een man geklee in swart en karate in 'n groen veld.,'N Asiatiese man in sy karate -uniform en doen 'n karate -standpunt.,0.562,0.564191997051239,0.0021919970512389586,4.80485107264029e-06
Vermaak is nie noodwendig regverdig nie.,Niemand het gesê dat vermaak regverdig moet wees nie,0.8440000000000001,0.8117367625236511,0.03226323747634896,0.001040916492455288
"Wat my hartseer gemaak het, was dat Tahereh hom in 'n slegte ou verander het.","5 Vir vernietig my, 4 vir Fracture Me en Juliette's Journal.",0.134,0.23192323744297028,0.09792323744297027,0.009588960431312334
'N Musiekstaander is 'n toestel wat bladmusiek in 'n posisie hou waarmee die kunstenaar dit kan lees terwyl hy optree.,'N Musiekstaander is iets wat musikante kan gebruik om bladmusiek op te sit as hulle optree.,0.875,0.9184191226959229,0.04341912269592285,0.0018852202156836029
Verisign het sy webwerf Finder -diens op 15 September bekendgestel.,Die stryd om Verisign se drie weke oue werf Finderdiens woed voort.,0.469,0.8338969349861145,0.36489693498611453,0.1331497731622607
Washington Capitals All-Star-linkervleuel Alexander Ovechkin is bevestig as die dekatleet van NHL 2K10.,Alexander Ovechkin van die Washington Capitals is op die voorblad van die Noord -Amerikaanse vrylating.,0.562,0.7429618239402771,0.18096182394027704,0.032747181723791825
Hy het Priller se telefoon wakker gemaak van 'n dronk slaap.,Dit was die telefoon wat my om kwartaal verby die middag wakker geword het.,0.469,0.39034751057624817,0.0786524894237518,0.006186214092553389
Dit werk met dieselfde parameters as.,Opsionele parameters in skuinsdruk.,0.266,0.34877610206604004,0.08277610206604002,0.006851883073247475
'N Gratis eksemplaar van hierdie boek is aan ink en bladsy gegee in ruil vir 'n eerlike oorsig.,Dit was my tweede zombieboek.,0.156,0.33531734347343445,0.17931734347343445,0.032154709670369666
"Terloops, iets vreemds het gebeur.","Land of the Weird, Home of the Strange.",0.344,0.3035780191421509,0.040421980857849094,0.0016339365364723185
Hierdie boek moes my van hulle gehou het.,"Maar ek was nog steeds mal oor die blik, want hy is 'n ongelooflike karakter en ek hou veral van as ons sien dat Ash en Puck in wisselwerking is.",0.312,0.32513728737831116,0.013137287378311158,0.00017258831966033365
Lugaanvalle maak tientalle in die noorde van Sirië dood,Oekraà¯ne sal nie ''n duim' oor die Krim gee nie,0.281,0.2232695072889328,0.05773049271106723,0.003332809788662586
Die Armeense Katolieke Kerk is 'n Oosterse Katolieke Kerk SUI Juris in volle vereniging met die Rooms -Katolieke Kerk.,Die Rooms -Katolieke Bisdom en die Kiribati Protestantse kerk is in Suid -Tarawa geleë.,0.281,0.5456533432006836,0.26465334320068357,0.0700413920672988
"Want soveel van wat in baie Aspoestertjiesverhale gebeur, kom net so dom.","Dit was egter 'n bietjie om na Aspoestertjie te wees, maar ek het die boek nog steeds geniet.",0.469,0.507207989692688,0.038207989692688016,0.0014598504763565538
"Vog verwys gewoonlik na die teenwoordigheid van water, dikwels in spoorhoeveelhede.",Spoorhoeveelhede swael maak veral die staal rooi-kort.,0.312,0.4563063383102417,0.1443063383102417,0.02082431927650993
'N Groep mense is bymekaar vir 'n maaltyd in 'n sakekleed.,Man in die fietshelm om tariefkaartjies uit die masjien te kry.,0.25,0.24661968648433685,0.003380313515663147,1.1426519464174945e-05
Ek het gedink dat die magiese stelsel goed deurdink is met die verskillende elemente wat verskillende gevolge het toe die Daeva dit gebruik het.,"Ek het ook gedink Kayan en Victor was 'n uitstekende toevoeging tot die verhaal, maar ek hou die meeste van Tommas.",0.125,0.35601747035980225,0.23101747035980225,0.05336907161144211
"Aandele sluit 0,39% hoër","Aandele sluit 2,47% hoër",0.875,0.691325843334198,0.183674156665802,0.03373619582689358
"Dit is gewoonlik nie die styl van die boek wat ek gelees het nie, maar ek hou van die kompleksiteit daarvan en hoe anders dit vir my was.","Dit is boeiend en interessant, maar vir wat ek wou hê op die huidige oomblik toe ek dit gelees het, is dit niks soos ek verwag het nie.",0.688,0.5644093155860901,0.12359068441390986,0.015274657273898661
"Waar studies gedoen word uit placebos waarin mense dink dat hulle werklike behandeling ontvang, is die placebo -effek waargeneem.","Of daar 'n placebo -effek is, of nie, die gebruik van placebos sal 'n belangrike tegniek bly.",0.7809999999999999,0.6647181510925293,0.11628184890747062,0.013521468385339826
"Wanneer Rule verneem dat sy clan in die moord ondersoek sal word, bied hy aan om Lily se kundige clan -adviseur te wees.",Lily Rule is 'n speurder van die polisie in San Diego wat opgedra is om 'n moord te ondersoek wat dalk net die werk van 'n weerwolf is.,0.562,0.5938499569892883,0.031849956989288275,0.0010144197602195131
'N Persoon dra baie voorwerpe langs 'n sypaadjie.,'N Man kniel op die grond met 'n soort projek op sy eie.,0.281,0.20771630108356476,0.07328369891643527,0.005370500526874736
Pittodrie Stadium is 'n sokkerstadion in die Skotse stad Aberdeen.,"Pittodrie Stadium is 'n stadion in Aberdeen, Skotland.",0.938,0.9015844464302063,0.036415553569793646,0.0013260925417945108
"Het al die PSY/Changeling -reeks van N. Singh aanbid, maar hierdie verhaal is baie oulik!","Ek hou van die 2de een 2de beste, eintlik lieflike drome.",0.406,0.274101585149765,0.131898414850235,0.017397191840004697
Ek het geen probleme daarmee nie.,My tante trou sonder enige probleme met haar baas!,0.406,0.3000282049179077,0.10597179508209231,0.011230021352920965
Op my bday is ek altyd so dankbaar vir my bio -ouers wat my opgegee het vir #AdOption #NochoiceSeveras,Het die Oktober -baba nog nie die ander aand gesien nie. Het ek deur die hele ding gehuil ... ek huil nie op films nie. So aangrypend! #adoption,0.531,0.4054398834705353,0.12556011652946475,0.015765342862892766
"En ek sal dit beslis nie verhinder om haar nuwe roman, Dorothy Must Die te lees nie.","Ek sal niks weggee nie, maar ons sien hoe Dorothy verander in die persoon wat sy in Doroth is, moet sterf.",0.625,0.6362451910972595,0.011245191097259521,0.0001264543228138848
Onmiddellik onder my is 'n groot kamer oopgelê.,Die groot kamer was nou onder my.,0.6559999999999999,0.8263066411018372,0.17030664110183724,0.029004352003389997
"Kook pampoen wat in blokkies gesny is tot gaar, maar steeds ferm.","Wanneer ek pampoen kook, kook ek van die pampoen gaar en maak dit fyn.",0.72,0.833763062953949,0.113763062953949,0.012942034492664165
"Nadat hy die Battle Royal gewen het, het hy Lilian Garcia gesoen.",Lilian Garcia het aan die begin van die geleentheid `` America the Beautiful '' opgevoer.,0.375,0.547948956489563,0.172948956489563,0.02991134155082875
"Dit het soos weerlig uitgevee, flits na flits.",Die glinster agter die flits van weerlig flits.,0.6559999999999999,0.6971303224563599,0.04113032245635995,0.0016917034253641472
Ek weet nie presies hoekom is dit nie ...,Ek weet nie wat vorige kennis was of nuut vir vorige lesers nie.,0.406,0.3269529342651367,0.07904706573486331,0.006248438601291801
Wat is ouma Ruthie se nuwe liefde?,"Jane se ouma Ruthie (alias die swart weduwee) het iemand nuut ontmoet, wat miskien nie is soos hy lyk nie.",0.562,0.6253271102905273,0.06332711029052729,0.004010322897748607
"Jip. RT: ""Vermindering van PP beteken nie minder aborsies nie. Dit sal meer dooie vroue beteken. #Prochoice"" #1in3","@MRProlife komplikasies kom met alle soorte mediese prosedures, beteken nie dat prosedure self verbied moet word nie. #Dealwithit",0.375,0.4408746063709259,0.0658746063709259,0.004339463764524432
Sedert 2003 het Red Hat die Red Hat Linux -lyn gestaak ten gunste van Red Hat Enterprise Linux vir ondernemingsomgewings.,Red Hat het toe besluit om 'n toekomstige vrystelling van Red Hat Linux te staak en in plaas daarvan die betaalde Red Hat Enterprise Linux begin.,0.875,0.7300207018852234,0.1449792981147766,0.02101899688185327
Artemis die ouer moet 'n bietjie inhaal speel.,Nog 'n avontuurlike verhaal in die wêreld van Artemis Fowl!,0.469,0.4154106676578522,0.0535893323421478,0.0028718165408771683
@RealdonaldTrump het 'n punt gehad en die liberale media sal nie waag om naby te kom nie! Ons het 'n broos en breë oop grens!,"@realDonaldTrump sê net wat die meeste dink, u moet hom krediet gee #Trump4Potus",0.469,0.5325226783752441,0.06352267837524417,0.004035130667964713
'N Asiatiese vrou met 'n bril in 'n groen stoel wat sing.,Asiatiese meisie slaap op stoel met rugsak.,0.438,0.5440120697021484,0.10601206970214844,0.01123855892253318
Ek sal geloof in die wêreld verloor as hy dit nie doen nie.,'N redelik perfekte voorsprong vir 'n reeks; Ek sal beslis die volgende boek kry.,0.156,0.24541133642196655,0.08941133642196655,0.007994387080762083
My ma het net vir my gesê dat sy en my tante vrywillig wil wees aan @Hillaryclinton se veldtog! Ek ondersteun dit!,Fabulous @hillaryclinton! U slaan op elke onderwerp en ek is trots daarop dat u eindig op 'n aantekening van vriendelikheid. #Hillaryinnh,0.469,0.4690895676612854,8.956766128542792e-05,8.022365948141144e-09
U moet minstens vyf jaar nog een vind.,Ek is seker dat ek hom minstens vyf keer gevind het.,0.344,0.40550681948661804,0.06150681948661807,0.0037830888433594205
In die algemeen is Sanderson se kortverhaalskryf nie so betowerend soos sy nuwe lengte skryf nie.,'N Baie spoggerige verhaal as die meeste van Sanderson se werk.,0.6559999999999999,0.6059868931770325,0.050013106822967446,0.002501310854085553
'N Stringband van vier stukke wat optree.,'N Uitvoeringskunstenaar het onderstebo van rooi linte opgeskort.,0.438,0.23785768449306488,0.20014231550693512,0.04005694645647756
Die Power Rangers SDP -reeks is die gunsteling van my twee seuns.,"Ek kan dit nie onthou nie, maar ek onthou Power Rangers",0.531,0.6338870525360107,0.10288705253601071,0.010585745579547829
Na my mening was dit soortgelyk aan die film nader.,Musiek is na my mening soortgelyk aan 'n emosie.,0.25,0.4073549807071686,0.15735498070716858,0.024760589953353396
"John Schneider het grasieus verouder, ek was lief vir hom op die show 'Dukes of Hazzard!'",John Schneider het baie goed verouder ... ek was lief vir hom op die Dukes van Hazzard!,0.969,0.9516996741294861,0.01730032587051389,0.00029930127522597214
Rod Stewart is 'n sanger wat daardie liedjies goed sing.,"Die sanger uhe, van grof is warm, kan dans en die beste sing.r",0.344,0.36667197942733765,0.022671979427337674,0.0005140186511536228
"@liars_never_win @hillaryclinton shhh, gaan haal vir my 'n ys tee .....","@Todayshow @Chrischristie is nie gekwalifiseer nie, maar hy eet $ 82,000 in versnaperinge en b/c van D Korrupsie van #BridgeGate 'n groot vet boelie!",0.281,0.2578718960285187,0.02312810397148135,0.0005349091933156514
Die wit poedelhond kom uit 'n blou tent.,'N Jong seun val van 'n geskeer skaap af terwyl 'n cowboy jaag om te help.,0.125,0.13556654751300812,0.010566547513008118,0.00011165192634465804
Saai saad in die herfs en lente in komposryke grond wat goed losgemaak is.,Volgens berigte is sewe passasiers in die ongeluk beseer met een persoon in n ernstige toestand.,0.25,0.21427884697914124,0.035721153020858765,0.0012760007731396072
"'n iPod, sou u nie die CD koop om na 'n paar liedjies te luister nie",Ek is amper seker dat u hul CD by Walmart kon koop.,0.406,0.389177531003952,0.016822468996048,0.00028299546312299625
Die Londense stadsfield van Enfield is die mees noordelike Londense stad en vorm deel van die buitenste Londen.,Dit is in 1965 afgeskaf en sy gebied vorm nou deel van die Londense stadsduur van Camden.,0.531,0.552508533000946,0.021508533000946017,0.0004626169918527839
"Die Trust se geldsake word elke jaar deur onafhanklike ouditeurs nagesien, volgens internasionale reëls.",Die Europese Parlement het verlede week 'n ongekende stem teen sanksies teen Hongarye gekry.,0.31,0.2581004798412323,0.0518995201587677,0.0026935601927103345
Die teks verskil egter van die geskrewe weergawes wat voor en na sy toespraak deur Lincoln voorberei is.,Principia Discordia is 'n Discordiaanse godsdienstige teks wat deur Greg Hill en Kerry Thornley geskryf is.,0.188,0.39470621943473816,0.20670621943473816,0.042727461153002126
"Ellen Herrick bied 'n betowerende inleiding tot die verhaal aan, en eindig met 'n wenk van nog komende.",Ellen Herrick het met 'n interessante idee begin.,0.594,0.7387014627456665,0.14470146274566653,0.02093851332073552
'N Paramedikus kyk na 'n vuurwapen.,'N Firetruck veg teen 'n brand.,0.406,0.1406935751438141,0.26530642485618594,0.07038749906997104
"Ek sukkel weereens om uit te vind wat om te sê oor ""Mistral's Kiss.","Dit is 'n fantasiereeks .... magie, seks en krag .... nou op my resensie van Mistral's Kiss ...",0.531,0.6259183287620544,0.09491832876205442,0.009009489134981447
Hulle verskyn in Afrika in die Bo -Mioseen en slegs relatief onlangs in Asië.,Daar is gevind dat hulle in Afrika in die Bo -Mioseen was.,0.8440000000000001,0.777918815612793,0.06608118438720711,0.004366722930016065
"Hy het sy geur Eau de Keulen genoem, ter ere van sy nuwe tuisdorp.","Eau de Keulen, of net 'Keulen' ', het nou 'n generiese term geword.",0.6559999999999999,0.7141066789627075,0.0581066789627076,0.003376386140075166
Daar was dinge wat ek daarvan gehou het - die mitologie en die geheimsinnige wêreld van die vampiere - maar daardie elemente was kort.,Waar het daardie klassieke vampiriese verhale gegaan met die uitsondering van Sookie Stackhouse -kronieke wat min of meer die oorspronklike vampiriese reëls volg.,0.5,0.5391966104507446,0.03919661045074463,0.001536374270827423
